relative_path	label	source_name	stream_position	sha256
0524/23d99b6eceb50b02beb4.JPEG	524	ILSVRC2012_val_00000730_n03146219.JPEG	7302	23d99b6eceb50b02beb4e5949dcd353123bb1a848e3871b92b20cc1869a33cbb
0524/66ceba466c4c28d947ea.JPEG	524	ILSVRC2012_val_00021827_n03146219.JPEG	11203	66ceba466c4c28d947ea0e3e5a8040d38508189ae06bbc55172d51c5cf59d681
0524/70fb5f72116b38de7a57.JPEG	524	ILSVRC2012_val_00045213_n03146219.JPEG	10089	70fb5f72116b38de7a57076f9905b3529bc4420fb3ee19e3470f8ce4b8d05791
0524/7329e110e027049a3ce6.JPEG	524	ILSVRC2012_val_00009319_n03146219.JPEG	9674	7329e110e027049a3ce603b186b6e8e6c43026077d3adc4bcb5a9cc86ce15686
0524/755504570283985840bf.JPEG	524	ILSVRC2012_val_00048405_n03146219.JPEG	5987	755504570283985840bf30e5191515874583bae976b13156c8ef879c3e023c6f
0524/93f90080e1c09f7b0819.JPEG	524	ILSVRC2012_val_00005956_n03146219.JPEG	843	93f90080e1c09f7b0819e74f1d93f95c919288b13d6ad129de166ce70e76a37d
0524/c52d3009aa21853e0d23.JPEG	524	ILSVRC2012_val_00045290_n03146219.JPEG	4530	c52d3009aa21853e0d23eb3a81bb485e64bc69c42ea391f3e8f45cb257562d45
0524/c80a2f2a7a943dad758f.JPEG	524	ILSVRC2012_val_00036246_n03146219.JPEG	10552	c80a2f2a7a943dad758fe3cbf7346a67c23be537fc70f874ba0b1ee4b4633198
0524/ebe7c41fa1640dc165ac.JPEG	524	ILSVRC2012_val_00008790_n03146219.JPEG	947	ebe7c41fa1640dc165ac475d98f67555ea3f8e608fe4a6dc228eed7792bdc695
0524/f1bc128abd292c92ed8e.JPEG	524	ILSVRC2012_val_00006706_n03146219.JPEG	7729	f1bc128abd292c92ed8ecb56de28f5120521429a77c34492c42a28bb4bdd3b7d
0525/0eb38670019e66c1f954.JPEG	525	ILSVRC2012_val_00018927_n03160309.JPEG	3127	0eb38670019e66c1f95430d12f7020b1c90616c0b9c9ba93023fbd6c8d393d6b
0525/2cda1dc1739d6a5aab9a.JPEG	525	ILSVRC2012_val_00046535_n03160309.JPEG	6559	2cda1dc1739d6a5aab9a383f098270b5e1d152dee59cf877508e39e61b02de1c
0525/4ad7835158ed3ad080c9.JPEG	525	ILSVRC2012_val_00012427_n03160309.JPEG	5317	4ad7835158ed3ad080c9d1426ce6bc33701143da281b475f2e5a319f9f8bec8c
0525/7a52e45fa0a9c00a5acc.JPEG	525	ILSVRC2012_val_00031337_n03160309.JPEG	3210	7a52e45fa0a9c00a5accdabee660e306fbe7fdecaf961ef17cad9b34f1b0f41b
0525/80ecbcb9d383b075f4c9.JPEG	525	ILSVRC2012_val_00014832_n03160309.JPEG	9310	80ecbcb9d383b075f4c922a2b9de698df6697077d9a9fc4b15184c497cc934d8
0525/87f5e2d128a8e3ea09eb.JPEG	525	ILSVRC2012_val_00036770_n03160309.JPEG	5291	87f5e2d128a8e3ea09ebd4773fb7c6ac999c8a186fff038030c66b61577521a6
0525/8abdf2243abdeac18f22.JPEG	525	ILSVRC2012_val_00026549_n03160309.JPEG	8726	8abdf2243abdeac18f223d20c611cf38b007f4f36d3ed6d96c165cc6d25cf8b1
0525/901f8e8ae6a68515516e.JPEG	525	ILSVRC2012_val_00014080_n03160309.JPEG	7149	901f8e8ae6a68515516e3339ca027779ceb731d2eec858a4e7d2eef14ef87a8c
0525/a0e9c944ea983f3e74d8.JPEG	525	ILSVRC2012_val_00038226_n03160309.JPEG	8270	a0e9c944ea983f3e74d8912ce8dae51e57d1005a75d9c9f5c1347b8d5da24a4e
0525/df515d3cd4fe4a1972b3.JPEG	525	ILSVRC2012_val_00008312_n03160309.JPEG	3757	df515d3cd4fe4a1972b39f02e2dd9e565efb358f1bfd8ed04a5ad078a0c79b1d
0526/099141d80b37745e15f3.JPEG	526	ILSVRC2012_val_00006665_n03179701.JPEG	2616	099141d80b37745e15f3be81d016fbd3aace0128e5b90b1590728c3d272cbf21
0526/24a03e122451b6c7817b.JPEG	526	ILSVRC2012_val_00028157_n03179701.JPEG	231	24a03e122451b6c7817b2a38d016d35e44b27246a0ebd88e365f0145b9f1bc57
0526/354e083c65dd4fb07770.JPEG	526	ILSVRC2012_val_00044652_n03179701.JPEG	4925	354e083c65dd4fb077700c14c47d2de386f48d68c8f9fb13f621d72821618409
0526/9479afad9bde238f45a6.JPEG	526	ILSVRC2012_val_00027505_n03179701.JPEG	5136	9479afad9bde238f45a692c495cd4003fb868656fd06d41048bf56ca165696d9
0526/ac22bb1dc998f9f3dc6d.JPEG	526	ILSVRC2012_val_00032198_n03179701.JPEG	8105	ac22bb1dc998f9f3dc6def6763b812c63f6b79a929f5daa404bff0c32872ee05
0526/b728286fc73db992beb8.JPEG	526	ILSVRC2012_val_00006423_n03179701.JPEG	3438	b728286fc73db992beb8d22aa18da53b38a6532e4a1a706dd1f37edfe2652f83
0526/cec25e7a5534e244b9c7.JPEG	526	ILSVRC2012_val_00033875_n03179701.JPEG	4622	cec25e7a5534e244b9c7427358219a231c5f8cf7f1adda9faee1aa37fdae55b2
0526/d31f97f60f25e6ddfe06.JPEG	526	ILSVRC2012_val_00004410_n03179701.JPEG	6502	d31f97f60f25e6ddfe063f5ee5f8fe52350c871ab1f6a2f81a010541d3069197
0526/d8055694f2627b7c78d4.JPEG	526	ILSVRC2012_val_00037234_n03179701.JPEG	617	d8055694f2627b7c78d4aa56befaddcbb48bb6c4bbe8cca6de65ee6682a70d35
0526/f655b43be509ec22cc42.JPEG	526	ILSVRC2012_val_00030981_n03179701.JPEG	8463	f655b43be509ec22cc427865cbc91ce20b4733dc259bf8974d9bc2e390eaaa6b
0527/1085e3417026a21c3ab1.JPEG	527	ILSVRC2012_val_00026145_n03180011.JPEG	4081	1085e3417026a21c3ab17e0173888947594bbd947432b7e46835165f5a473512
0527/3dc3bd41ebccd80528f3.JPEG	527	ILSVRC2012_val_00019492_n03180011.JPEG	3862	3dc3bd41ebccd80528f350287d6e14cafeee1c7c68386c52d81fcb607547ceb2
0527/53e13ddbcf8c283dd93b.JPEG	527	ILSVRC2012_val_00007210_n03180011.JPEG	5593	53e13ddbcf8c283dd93b71ff42a726a97e7021ba7353c0c42e23c6f415561304
0527/7edeb02ef791036acada.JPEG	527	ILSVRC2012_val_00048595_n03180011.JPEG	3256	7edeb02ef791036acada3c44fe9cae04d4eb56d50259503ccc8d3a41c0ad4752
0527/b477825a648853ce4508.JPEG	527	ILSVRC2012_val_00049615_n03180011.JPEG	6568	b477825a648853ce450836567dbf106c466738807eb49041319c76cf79cdd667
0527/ca42f323fffdb55c4a35.JPEG	527	ILSVRC2012_val_00001757_n03180011.JPEG	3990	ca42f323fffdb55c4a35f56e4deb250d1e33866667a250a35b3d07cd14467754
0527/d7a2e880fd6e9c61f3cf.JPEG	527	ILSVRC2012_val_00004712_n03180011.JPEG	2256	d7a2e880fd6e9c61f3cf205e9a19be5f7a3607b820b5126f15db6a9626ce2d80
0527/e161ab51945cdac27df7.JPEG	527	ILSVRC2012_val_00039428_n03180011.JPEG	3499	e161ab51945cdac27df7c6bb18b95201e513f7e16772f5f5bfdb310d4900e886
0527/e71f98e97fe08c102eba.JPEG	527	ILSVRC2012_val_00029543_n03180011.JPEG	710	e71f98e97fe08c102eba3fd9966d66f892898455e1e58860c3ca13604edff463
0527/fc75c28f1cd9c0f8c4b3.JPEG	527	ILSVRC2012_val_00020355_n03180011.JPEG	348	fc75c28f1cd9c0f8c4b337b3d564041abf4b64b777efa64a1193686261e70acf
0528/03361439cc1381e585ca.JPEG	528	ILSVRC2012_val_00003171_n03187595.JPEG	10485	03361439cc1381e585ca8a247c5fe1d5ec104eead04163148691f2ee315f3058
0528/23006caf454c487032ef.JPEG	528	ILSVRC2012_val_00030284_n03187595.JPEG	4732	23006caf454c487032ef60e07aaf7222e1f2e6ca37f8ffc9c95b4dc503ea2f72
0528/2c72ecf18cd60ac5f0d5.JPEG	528	ILSVRC2012_val_00003253_n03187595.JPEG	3903	2c72ecf18cd60ac5f0d5181b59603b8c51b2e6b8ad810259d7f2de27aef4d6c4
0528/3c8857fff0faefd5ecc1.JPEG	528	ILSVRC2012_val_00048472_n03187595.JPEG	6219	3c8857fff0faefd5ecc1a3b57af1d460bb41e0a87b2d1ec5da0404034c7531ef
0528/3e13631b87fd950291cb.JPEG	528	ILSVRC2012_val_00021651_n03187595.JPEG	2857	3e13631b87fd950291cb0fd2acc80789ea821048562e7fec6596efcebdf15db9
0528/963f6116b74e9a154e6b.JPEG	528	ILSVRC2012_val_00021110_n03187595.JPEG	1741	963f6116b74e9a154e6b3f852692464d91003e683011694e22a11f6f1b0456a3
0528/dd12ddcf56b4f0fb53a7.JPEG	528	ILSVRC2012_val_00037631_n03187595.JPEG	5167	dd12ddcf56b4f0fb53a73517e5871289575a27a37b981ab1ec29435144e0c080
0528/ed72891e8082ab171216.JPEG	528	ILSVRC2012_val_00005223_n03187595.JPEG	7469	ed72891e8082ab1712160d5ea73cacd673e951534aadfc8a2286e204eb5e360c
0528/f414f0ddc29141ea405c.JPEG	528	ILSVRC2012_val_00037784_n03187595.JPEG	8964	f414f0ddc29141ea405c32c83f14017f0e6fa1fc371da293b52278e9b0a4178a
0528/fee01d7e3a11e53a77c0.JPEG	528	ILSVRC2012_val_00029045_n03187595.JPEG	8905	fee01d7e3a11e53a77c0ce717629b0432c76760cb50d372f599a786c64c7b7cb
0529/10c5f6c3fea15a2df216.JPEG	529	ILSVRC2012_val_00023348_n03188531.JPEG	4505	10c5f6c3fea15a2df216ceb6fbf2868cc45ecdbcc8f1701307cbcfe148f78ec8
0529/16c3d81fc580bf92732d.JPEG	529	ILSVRC2012_val_00014742_n03188531.JPEG	5369	16c3d81fc580bf92732dcd33d377cef8f5e34b7f8ba755d3929c1576127f3eb0
0529/402ba134064fa913af2f.JPEG	529	ILSVRC2012_val_00044826_n03188531.JPEG	5336	402ba134064fa913af2ff6294df06c60d1fd383f0d9347a1835912923a7d2969
0529/58de17ab90b37d283fd7.JPEG	529	ILSVRC2012_val_00015180_n03188531.JPEG	4683	58de17ab90b37d283fd759695d6745b990d7c3b62fdb0f75401509287816419f
0529/61531c6384bc26151f08.JPEG	529	ILSVRC2012_val_00030302_n03188531.JPEG	544	61531c6384bc26151f08e3832758d68cdd8baccb06b63c4636e66da48c93ba01
0529/785eeb3b1959480ef37d.JPEG	529	ILSVRC2012_val_00010368_n03188531.JPEG	7374	785eeb3b1959480ef37d45199fb1790d2fd534291cd21e8240ce953a29b3bece
0529/e4304ffc9bc592a14bbf.JPEG	529	ILSVRC2012_val_00049038_n03188531.JPEG	302	e4304ffc9bc592a14bbf1b47e2bab56da4c60eb607aa5d06b15874e30d7b5ca3
0529/ec41805b7e5cc828c8db.JPEG	529	ILSVRC2012_val_00039191_n03188531.JPEG	1871	ec41805b7e5cc828c8dbc6687086183d7fe5fd58279d9147417be39a77a71007
0529/f06460a6f1fd27741f91.JPEG	529	ILSVRC2012_val_00013732_n03188531.JPEG	3690	f06460a6f1fd27741f9102138dc109f46e54c3e7675a3eb3832f760bebaa22ff
0529/f66f41942dc9311a66f3.JPEG	529	ILSVRC2012_val_00041052_n03188531.JPEG	3158	f66f41942dc9311a66f3735e0d2764a8706a007ebaa5416e7b749e6e8006d9d5
0530/11935608c3a13779483c.JPEG	530	ILSVRC2012_val_00031955_n03196217.JPEG	4668	11935608c3a13779483c49cd65d5323095a1b4db88587e5a1ab900989d12cbde
0530/2380822a97cc57eeee35.JPEG	530	ILSVRC2012_val_00034426_n03196217.JPEG	11419	2380822a97cc57eeee352b8b7fc99f3473d8b54aaaabde3290e390aa69d7d291
0530/2bb32d59651ea0faf6b7.JPEG	530	ILSVRC2012_val_00034355_n03196217.JPEG	14099	2bb32d59651ea0faf6b746eaa2f6c48abdc61a0f7b10de38d293cbaa3e0ef977
0530/2c585dd0976482acf26e.JPEG	530	ILSVRC2012_val_00028481_n03196217.JPEG	3066	2c585dd0976482acf26eceb765b8cf060a4d63a8b1d2077ffc29421a5a99844e
0530/5eb3784eab0437e447fb.JPEG	530	ILSVRC2012_val_00048682_n03196217.JPEG	10992	5eb3784eab0437e447fb3e231a9aef9f6fb3d3a4052dc6e286b07728311e56fe
0530/6c2c706d61a21ebfe890.JPEG	530	ILSVRC2012_val_00049458_n03196217.JPEG	8032	6c2c706d61a21ebfe890e66e7165025b94bec70cb813ba5695f68ddc76145018
0530/76330be5edc236b40634.JPEG	530	ILSVRC2012_val_00024739_n03196217.JPEG	7652	76330be5edc236b406348f76d5374afbba8ad6ffb80230ed10db231dd79b2163
0530/8557b75171534ff5d987.JPEG	530	ILSVRC2012_val_00014666_n03196217.JPEG	3951	8557b75171534ff5d987cf155925ca8c7198aea195e1003b8016476a8a7ea539
0530/9e37066760d04d2eccc9.JPEG	530	ILSVRC2012_val_00029958_n03196217.JPEG	1590	9e37066760d04d2eccc9dede580ff49be9a85cdc29c978f89b9f81842dc34de4
0530/f28e64dd63bc617c0b93.JPEG	530	ILSVRC2012_val_00041652_n03196217.JPEG	1381	f28e64dd63bc617c0b93575e9f5383f120de4017eb6136892f648be0e1a3bd30
0531/024afe8b56f3e109639d.JPEG	531	ILSVRC2012_val_00003455_n03197337.JPEG	3687	024afe8b56f3e109639d811bd5261b60a6a46c5c1b0ec99f2c989cd484ef0e81
0531/2b78a6a1d260edb5f6ce.JPEG	531	ILSVRC2012_val_00000339_n03197337.JPEG	2319	2b78a6a1d260edb5f6ce5b33297bc5df6082d6f0c36359e87a4b876256f4735f
0531/5aaece4593b7f21b2528.JPEG	531	ILSVRC2012_val_00011421_n03197337.JPEG	7430	5aaece4593b7f21b2528ab2ef7a830819cafcf56a5c47890e7aeb8583eb8782f
0531/9834056ff5bfdf54105a.JPEG	531	ILSVRC2012_val_00035128_n03197337.JPEG	94	9834056ff5bfdf54105a9835b975bff4d38a5de76e8c2165b2445a373e50ef54
0531/9e35c7e12170c2474033.JPEG	531	ILSVRC2012_val_00009109_n03197337.JPEG	2033	9e35c7e12170c2474033d275c4c2b1f252a4c57772e35d75d6a247edd488f5b4
0531/cd7003640a3e2014bfba.JPEG	531	ILSVRC2012_val_00043285_n03197337.JPEG	8034	cd7003640a3e2014bfba0997233d63cf96143c43e1207ee57089c6bb266650a3
0531/e07f6342747581835cf4.JPEG	531	ILSVRC2012_val_00024672_n03197337.JPEG	1756	e07f6342747581835cf4b001f0afdeb2d1b3949dd306ca788d9210d129cf7a90
0531/ed32411d2b237170c996.JPEG	531	ILSVRC2012_val_00045934_n03197337.JPEG	7884	ed32411d2b237170c996f809c5b8e3aeb0e0c705dc021943a45d35d5f95587de
0531/eec999b0ec8650f61055.JPEG	531	ILSVRC2012_val_00008596_n03197337.JPEG	1230	eec999b0ec8650f610550cc983d63dd09adeb0078a8d8e16aab3cee17dd3bde9
0531/fd181a6f1ffdf38c1a7a.JPEG	531	ILSVRC2012_val_00041530_n03197337.JPEG	8517	fd181a6f1ffdf38c1a7aadddc0bd0a8f195eb140ea48f9ea17b831be0be4136e
0532/43a8cc5e93825d71ef39.JPEG	532	ILSVRC2012_val_00041816_n03201208.JPEG	6330	43a8cc5e93825d71ef39c0285679cc02d7f87d7519f32abcc065398bb39f6cdf
0532/520e21112fb2ec35f931.JPEG	532	ILSVRC2012_val_00023795_n03201208.JPEG	3847	520e21112fb2ec35f93194ff738de495be83c317db37bb38f31bfb95c9338b50
0532/5e654d077b128b235bbd.JPEG	532	ILSVRC2012_val_00015824_n03201208.JPEG	8443	5e654d077b128b235bbdfbcba49bfb6fd70381557f641c8d4a1725349a49a1ef
0532/6b3ff5b8f979e80d66d4.JPEG	532	ILSVRC2012_val_00010895_n03201208.JPEG	9544	6b3ff5b8f979e80d66d4e2fa765bcf915b687910534ed3a53b251e7b27eb4c95
0532/80497af821794c1106a7.JPEG	532	ILSVRC2012_val_00020899_n03201208.JPEG	7568	80497af821794c1106a7bc9d67a7fc2422d988a03914cc7f392ebf5b3a551dd5
0532/89b48c66eb69fa0267d1.JPEG	532	ILSVRC2012_val_00026491_n03201208.JPEG	4713	89b48c66eb69fa0267d1a9de32e42a491c2c988b91dcc9dc9f81338360841bf3
0532/90d5b6f429db55798892.JPEG	532	ILSVRC2012_val_00034560_n03201208.JPEG	2324	90d5b6f429db55798892ff6b00a694b34e26f46177a4436333daaad0cae43448
0532/935bf4745495d0d29bb1.JPEG	532	ILSVRC2012_val_00015035_n03201208.JPEG	3031	935bf4745495d0d29bb11d4b05aaf0aa2906527627fd5fa68567f3a6d7f9a36e
0532/e0e0084ec6cbdb1adc76.JPEG	532	ILSVRC2012_val_00035775_n03201208.JPEG	11159	e0e0084ec6cbdb1adc76eb26ce0749f27132c1a5998a38794fd2a2e481097077
0532/ff5f4e9608c2e08f063f.JPEG	532	ILSVRC2012_val_00021888_n03201208.JPEG	8621	ff5f4e9608c2e08f063f38688d0cf2390d5fc2893c171da8d11dbbb09a5d9e79
0533/2ae53896ad79db6e87ba.JPEG	533	ILSVRC2012_val_00034844_n03207743.JPEG	9969	2ae53896ad79db6e87ba7fe0ecc5713f6def9f597c75bcd336d23d0e205be369
0533/30a7c940267cfa92bce2.JPEG	533	ILSVRC2012_val_00001648_n03207743.JPEG	7055	30a7c940267cfa92bce2b31ecdff8440bc2c24e09cba6584d737e2d1f93c8120
0533/41e4e81f23a8f168dbdd.JPEG	533	ILSVRC2012_val_00030082_n03207743.JPEG	5980	41e4e81f23a8f168dbddbe50561e471d81eef03e4f82b42047d00eaf1288eb8c
0533/53d8813472db56385571.JPEG	533	ILSVRC2012_val_00016971_n03207743.JPEG	7070	53d8813472db56385571e2219432ffc34c32d26b91de0dc1034a2959bf51ce33
0533/6766691dda16cf80eca7.JPEG	533	ILSVRC2012_val_00049967_n03207743.JPEG	12544	6766691dda16cf80eca78e1c05c05d11e54b4bb72ccfaa2198b77fa461853031
0533/7a475df5269eef4317ee.JPEG	533	ILSVRC2012_val_00007598_n03207743.JPEG	6092	7a475df5269eef4317eed92ffa25e92fba27bc732d9d044e327f2663f2597e10
0533/84611b61cc19d4f88857.JPEG	533	ILSVRC2012_val_00012369_n03207743.JPEG	1997	84611b61cc19d4f88857fcc3a0e14a953f32e3f262031edd76e1921bc6dc641d
0533/984f8b537b49685768db.JPEG	533	ILSVRC2012_val_00043957_n03207743.JPEG	2540	984f8b537b49685768dbbaf8e3565343a610fad07b1aa65a394af40cb2450e5f
0533/c7359330ff5b39b7dec2.JPEG	533	ILSVRC2012_val_00021077_n03207743.JPEG	7918	c7359330ff5b39b7dec2399d5bb33011d2a5cce38989345aa2c98028451e83e5
0533/c75f79b1e50c66e339cf.JPEG	533	ILSVRC2012_val_00012950_n03207743.JPEG	1580	c75f79b1e50c66e339cf8e79a28a2be1c5db1ab0217434db1dd02595b5bfa993
0534/32773f43e4bbbfde993f.JPEG	534	ILSVRC2012_val_00038108_n03207941.JPEG	2433	32773f43e4bbbfde993ffd685ca0ac4e91c0bd1a612e0a04a6b93c44b6f99b9d
0534/541d6e543fc7f18cc611.JPEG	534	ILSVRC2012_val_00039033_n03207941.JPEG	2623	541d6e543fc7f18cc61114a699a07fe68739a8766270c9832ce121f328c512a8
0534/5819d034c251d9aba37a.JPEG	534	ILSVRC2012_val_00033207_n03207941.JPEG	3264	5819d034c251d9aba37a4e359f31c0a9f57b17e440c7e659f0520f0c7aceac8f
0534/59c84701742a9216ecaf.JPEG	534	ILSVRC2012_val_00014622_n03207941.JPEG	2177	59c84701742a9216ecaf36588003d4dd3f36ef3d17dd050d016b90610e5f5fbc
0534/78faff3cbcd6679404c5.JPEG	534	ILSVRC2012_val_00018647_n03207941.JPEG	2705	78faff3cbcd6679404c55d557da0ad4eef32215e609987c56d735f1c87bd92c6
0534/a612a5e3e395e4ec6614.JPEG	534	ILSVRC2012_val_00047383_n03207941.JPEG	6986	a612a5e3e395e4ec6614fb0e4214e67a70a0800ba07af47318d7fd0b05b1f096
0534/b91e12406d2716108414.JPEG	534	ILSVRC2012_val_00021969_n03207941.JPEG	1394	b91e12406d271610841491151ffce2e5997e978c223d154e804961d68caf28fa
0534/badd3fde97fe5b38ecb1.JPEG	534	ILSVRC2012_val_00028490_n03207941.JPEG	1204	badd3fde97fe5b38ecb1e3e98fb5023233eb0fc74eb2c659ae9d51457fa43392
0534/dca886b69e55cf7bb771.JPEG	534	ILSVRC2012_val_00009855_n03207941.JPEG	424	dca886b69e55cf7bb771ab8b7c92bde95a5e253f4724437bc2ea7cebf9770139
0534/e6f4cf68e22b644e537b.JPEG	534	ILSVRC2012_val_00048287_n03207941.JPEG	941	e6f4cf68e22b644e537b419b658f737589d6e4633ee751cb98c2c3256fdc8852
0535/1de1afc9874954bb2e76.JPEG	535	ILSVRC2012_val_00003009_n03208938.JPEG	3351	1de1afc9874954bb2e76fbdd9604c18f9c6047cec9fd85645b3ac1a2ed0027ad
0535/34787686749f7c8dd99f.JPEG	535	ILSVRC2012_val_00034924_n03208938.JPEG	471	34787686749f7c8dd99f956e62434d73ad7dc5d5a109d49c6711d5d116b66e6b
0535/3bea4d554c03b40fadd9.JPEG	535	ILSVRC2012_val_00005142_n03208938.JPEG	4319	3bea4d554c03b40fadd944024aa7046f7febfdbcf5cfc7dd9675fc07e5c381b1
0535/4e2cd722bd0e4128a655.JPEG	535	ILSVRC2012_val_00044623_n03208938.JPEG	4634	4e2cd722bd0e4128a655a9a2c04cb2bbebf21d53fbe892d3cd9bcab3eb29249e
0535/5c225586c12dd884d968.JPEG	535	ILSVRC2012_val_00038179_n03208938.JPEG	1150	5c225586c12dd884d968b9e9ea54470a2c79330f739f382d2a91e9a1fb9b0d22
0535/6b4cbad752ea7edc641c.JPEG	535	ILSVRC2012_val_00004668_n03208938.JPEG	6643	6b4cbad752ea7edc641ca80e652a13d18082b7d3317b8df585b5b3f20b8c4aa9
0535/7e599a43eaebb514017a.JPEG	535	ILSVRC2012_val_00018891_n03208938.JPEG	1001	7e599a43eaebb514017a458ce0313c7987946c382fc9f9dd48ca4693952b7841
0535/be206d82c9863159d150.JPEG	535	ILSVRC2012_val_00015384_n03208938.JPEG	2282	be206d82c9863159d150141574ab96d8362d7adbb7f04fe2d5772de7e3e909a6
0535/ddb435cb7d367da7548c.JPEG	535	ILSVRC2012_val_00016032_n03208938.JPEG	4961	ddb435cb7d367da7548c698015534dad91d55be9942c11d854517f4369ef74ce
0535/dfc5a06ac174b97d403a.JPEG	535	ILSVRC2012_val_00048454_n03208938.JPEG	2494	dfc5a06ac174b97d403a12b1a334cbba4085ba2db77a43c6596c155f322e3cfa
0536/2878b062dfb8b71486ea.JPEG	536	ILSVRC2012_val_00036521_n03216828.JPEG	5650	2878b062dfb8b71486eaf043bde64c979871f6217c0f5cefbb29ffdd07acbef7
0536/328e31337ef96893513d.JPEG	536	ILSVRC2012_val_00016561_n03216828.JPEG	6006	328e31337ef96893513da658c12bf8b7824f3dcc90f8a5aeba051d4f16565eeb
0536/50a6dfb012b3d8762587.JPEG	536	ILSVRC2012_val_00047807_n03216828.JPEG	2364	50a6dfb012b3d876258765a4b77bd741618911da2a8d4236a0164d9c8bd0cfa3
0536/58287fd105717c71b0dd.JPEG	536	ILSVRC2012_val_00020446_n03216828.JPEG	2665	58287fd105717c71b0dd0418acdf7995c4dbe897f7b2a83609180992eff111ae
0536/62252d19990c8c92893d.JPEG	536	ILSVRC2012_val_00023412_n03216828.JPEG	1047	62252d19990c8c92893de6640f7f95da2115f46f8d7e6e64efafd33ac54c812f
0536/a69655e280538162171a.JPEG	536	ILSVRC2012_val_00002593_n03216828.JPEG	2217	a69655e280538162171a88b67cccfeaf7bb4c5b2e6f39b3533c3bda1a398e14f
0536/be2b00fea5caea97189d.JPEG	536	ILSVRC2012_val_00035808_n03216828.JPEG	2520	be2b00fea5caea97189d6f71bc3094699f2b822bd96b833607547244bb649d5d
0536/bf9173cecf92dcfc6dd5.JPEG	536	ILSVRC2012_val_00018083_n03216828.JPEG	3770	bf9173cecf92dcfc6dd58ee2c4e4e3d28c6f08141d28fa19fd353cb63f12d12c
0536/e2db4b57077e5d35acd6.JPEG	536	ILSVRC2012_val_00017883_n03216828.JPEG	4253	e2db4b57077e5d35acd6fafa080ab0ef26a6ba72851f6525903183b78e981280
0536/f668209db93c38bcfee2.JPEG	536	ILSVRC2012_val_00013593_n03216828.JPEG	1403	f668209db93c38bcfee20458e652139e13a66a1829e6d6cd32cd4ac060bade47
0537/1e40d98c38b1e400e814.JPEG	537	ILSVRC2012_val_00049755_n03218198.JPEG	4807	1e40d98c38b1e400e8146747414c54980f3611c8e37a030855fbf01fba905571
0537/286f558aeb046f732cde.JPEG	537	ILSVRC2012_val_00026498_n03218198.JPEG	331	286f558aeb046f732cde407f4d7f6d5858e51f5894bb19efe91480bfda30c965
0537/3b101d5061890a87602d.JPEG	537	ILSVRC2012_val_00038427_n03218198.JPEG	10214	3b101d5061890a87602dfd49a4c763b79c73551d73c26a4079491d49c1a415ec
0537/4200ae8c5bc3d83604be.JPEG	537	ILSVRC2012_val_00049580_n03218198.JPEG	1793	4200ae8c5bc3d83604be815b8e0332cddc0dfc4d33f0da394c22b3b437c774fe
0537/556fbfcbeb7aa45e6639.JPEG	537	ILSVRC2012_val_00004822_n03218198.JPEG	215	556fbfcbeb7aa45e6639b4c126109d07517538ecee7117169a4a39a76fa3b1bf
0537/797727c6b5aa98dba376.JPEG	537	ILSVRC2012_val_00043960_n03218198.JPEG	6189	797727c6b5aa98dba376569f542a974b690c30c79270b496a31aebc6a339b8b2
0537/a95209fdd2d291d943c1.JPEG	537	ILSVRC2012_val_00021227_n03218198.JPEG	4260	a95209fdd2d291d943c157462d3d5f4f146ab4effb612eb00ce861abfa22ac5c
0537/afa645b7e7f855e7a1bd.JPEG	537	ILSVRC2012_val_00022624_n03218198.JPEG	820	afa645b7e7f855e7a1bdc68605686584178e5a994b786cedab463ecdeb2a9d43
0537/b5cd87028ec367a9011d.JPEG	537	ILSVRC2012_val_00011006_n03218198.JPEG	3836	b5cd87028ec367a9011d7a5c075c9e86a9417ee44a33065affc4404d2ce7a341
0537/f525df1a536f755c76db.JPEG	537	ILSVRC2012_val_00004024_n03218198.JPEG	10392	f525df1a536f755c76dbdecc1a1d242dd4a10f156124ba6f9b5ee187d30de810
0538/2384cca0ed9546a0c982.JPEG	538	ILSVRC2012_val_00020671_n03220513.JPEG	2887	2384cca0ed9546a0c98217d3dd28c07017799f72097d3d787f09f20c4e4c0d9d
0538/27d8313118f6badc7297.JPEG	538	ILSVRC2012_val_00035487_n03220513.JPEG	6733	27d8313118f6badc72972dfa604775efa64f47447e38a561f72488f61c943774
0538/42c6e89a0b702e507394.JPEG	538	ILSVRC2012_val_00024497_n03220513.JPEG	5577	42c6e89a0b702e50739433c998fbe8bc2d09139ad65e9eb2b7ee854e59b0e494
0538/491fcb4f79a3e6f4cb9f.JPEG	538	ILSVRC2012_val_00025220_n03220513.JPEG	6260	491fcb4f79a3e6f4cb9fc198ca1e4602a8bf3c052d3adac0aa51a78a2337d32b
0538/886065ea31857035b1a6.JPEG	538	ILSVRC2012_val_00002674_n03220513.JPEG	2224	886065ea31857035b1a60175c42276e0d8c9d5c9b5a7c37a813540ea83bd0dab
0538/93911164ecb77042358c.JPEG	538	ILSVRC2012_val_00007952_n03220513.JPEG	159	93911164ecb77042358cc925105a642182a481192f0084a57fc16f3cb09c5eec
0538/9f7aefbf65dad4f03399.JPEG	538	ILSVRC2012_val_00043673_n03220513.JPEG	1129	9f7aefbf65dad4f03399c213cf6f5f5ba79dce15220fcac409e73f4287dc3ad9
