relative_path	label	source_name	stream_position	sha256
0295/e1b2486e04029f2b6528.JPEG	295	ILSVRC2012_val_00020050_n02133161.JPEG	222	e1b2486e04029f2b6528cf80f3f5e16e3c25f0339058ea1b8e1d8e17cbed7ea4
0296/7dd378cab87a6e7722fc.JPEG	296	ILSVRC2012_val_00029624_n02134084.JPEG	333	7dd378cab87a6e7722fc3336af306919184924c4bb431eb5635909e48120e8aa
0297/8d6cf0a92db17bfe5550.JPEG	297	ILSVRC2012_val_00037836_n02134418.JPEG	1538	8d6cf0a92db17bfe5550e749c288422db39674c8e236d2022e360b68e1ce32bb
0298/e711b4a4fa8d8e7b0347.JPEG	298	ILSVRC2012_val_00041597_n02137549.JPEG	392	e711b4a4fa8d8e7b03478062a32ec5861accd95d68b8ddc487504ec66e0fc4ed
0299/b4742967236aaeda15b4.JPEG	299	ILSVRC2012_val_00037731_n02138441.JPEG	112	b4742967236aaeda15b4f77f3b6be88dedd969f393d30f381f75bd7ec39e2680
0300/07acd5547621ec126cb8.JPEG	300	ILSVRC2012_val_00035247_n02165105.JPEG	2573	07acd5547621ec126cb89535658b1820e49b2ba1f3d3ca8b66bd45b1cb5680e5
0301/fb1e6fe0d204c87a28aa.JPEG	301	ILSVRC2012_val_00031140_n02165456.JPEG	773	fb1e6fe0d204c87a28aa39358ccde90dfdd01f1f983b0ef155f6ae42c6d552cc
0302/da7e36b7552b9f23c7eb.JPEG	302	ILSVRC2012_val_00043655_n02167151.JPEG	2207	da7e36b7552b9f23c7eb2649061df38e36180980c9893d71ad23849e20a6e1b4
0303/9ea35dc15cfe9d36c51b.JPEG	303	ILSVRC2012_val_00047392_n02168699.JPEG	1056	9ea35dc15cfe9d36c51bc528e71cd26bf7d993d8043a9965c97a7370f9dcecb9
0304/8f51a8b8adb9646d83a5.JPEG	304	ILSVRC2012_val_00034190_n02169497.JPEG	364	8f51a8b8adb9646d83a53742cf6a3cc67579cb060a04cd6912192389491ede11
0305/a99daca2615d8b87c2bf.JPEG	305	ILSVRC2012_val_00030596_n02172182.JPEG	771	a99daca2615d8b87c2bfa2580a44a9ec309085a571c82ebbd03fddc221e0ee33
0306/452eba91373765f87779.JPEG	306	ILSVRC2012_val_00047630_n02174001.JPEG	180	452eba91373765f877792a9b78ea5ec8b07160e296ac0d4c8b0b3311cefc262e
0307/1eb55f02952fb5cd84b0.JPEG	307	ILSVRC2012_val_00027717_n02177972.JPEG	339	1eb55f02952fb5cd84b016779d4e9d1a5b218bf36fbb2a9e2452ab44820c169b
0308/d5759323fa2cf2833194.JPEG	308	ILSVRC2012_val_00020331_n02190166.JPEG	1149	d5759323fa2cf283319417ded53985977bb3e3a01f2d7dcf82fec614a702f904
0309/d75efcc7af1deccb3ac1.JPEG	309	ILSVRC2012_val_00006501_n02206856.JPEG	609	d75efcc7af1deccb3ac1932e09ccd8f2f3f551a0f9b3cc42d6240d8afb7427e2
0310/f30f947ed6c73079411b.JPEG	310	ILSVRC2012_val_00033632_n02219486.JPEG	5330	f30f947ed6c73079411b203bdad9a36245db18397cad67388eb66d8bec182891
0311/eaf849c247a66ec1a976.JPEG	311	ILSVRC2012_val_00000972_n02226429.JPEG	469	eaf849c247a66ec1a976ede3505721e7df4a36f0e5fa33ff5d7ddc37bb8df55c
0312/d41fa1c4ddfc37330610.JPEG	312	ILSVRC2012_val_00035710_n02229544.JPEG	630	d41fa1c4ddfc37330610bfe39062698c70633b737f19b7396a6ba553e40e930f
0313/314252fe172bd33f831a.JPEG	313	ILSVRC2012_val_00010292_n02231487.JPEG	7	314252fe172bd33f831a8795d682385e99fd8802ea3f878585853f3206699d05
0314/2c97b0b0bf5bb2b2d3a8.JPEG	314	ILSVRC2012_val_00022874_n02233338.JPEG	3447	2c97b0b0bf5bb2b2d3a8ce1a9adf7897fcfb0df5ffac23cf891e4e1731f24e98
0315/821d4a163e63771fa8f8.JPEG	315	ILSVRC2012_val_00015745_n02236044.JPEG	16	821d4a163e63771fa8f8b6e5348f13d2209fa91a9398ae8a835a69a64025e02a
0316/4fc8bd0b8bf660727ee6.JPEG	316	ILSVRC2012_val_00019151_n02256656.JPEG	444	4fc8bd0b8bf660727ee6a1d3fa4ecfa7cafab8c86c3a4f2fd5892c0dc1dbec33
0317/8309ddbc034c7b7ec3d0.JPEG	317	ILSVRC2012_val_00021255_n02259212.JPEG	2924	8309ddbc034c7b7ec3d0a7c5f6a212ddea7778a640a8795ffa008e111a207301
0318/b24c6fdf6a8028986d1d.JPEG	318	ILSVRC2012_val_00016641_n02264363.JPEG	398	b24c6fdf6a8028986d1d7d63dee28a8498b8c4441a2dfcfb811e096428c6650b
0319/099e350c6f0dcef217b9.JPEG	319	ILSVRC2012_val_00001752_n02268443.JPEG	1861	099e350c6f0dcef217b9ee93c1f6ceda6813e36c822a21388d5710a781a8de50
0320/67b0c252979a026bb7ce.JPEG	320	ILSVRC2012_val_00012905_n02268853.JPEG	583	67b0c252979a026bb7ce38abffdb1fa9b780d221dd06ff28a036c9814c9453b0
0321/69e819000d434daa99a8.JPEG	321	ILSVRC2012_val_00032156_n02276258.JPEG	1063	69e819000d434daa99a83573adeabc447ac3602f6af86c068f986a05d143507a
0322/b45035af34d38d342d36.JPEG	322	ILSVRC2012_val_00034673_n02277742.JPEG	1634	b45035af34d38d342d36ac26c6402574edcfe392fba81da7ddad8539fa358a00
0323/5974a45aedccd19d1446.JPEG	323	ILSVRC2012_val_00024165_n02279972.JPEG	134	5974a45aedccd19d14461569e71f84594a2c75c5156dfb4f6941a10f78da167d
0324/b4707244dad2efe330b0.JPEG	324	ILSVRC2012_val_00016787_n02280649.JPEG	201	b4707244dad2efe330b0e255c28cb7abea880e1c705417ec4d557eff103d62ec
0325/55825d8ae4cd4e5a387a.JPEG	325	ILSVRC2012_val_00037381_n02281406.JPEG	904	55825d8ae4cd4e5a387a30187646896536930e73ee24cc8e4e0a0cb8e18f7bb0
0326/2300062982435146abaf.JPEG	326	ILSVRC2012_val_00028071_n02281787.JPEG	1141	2300062982435146abaf3df3548bd2e79383220761a8728a2daa143c120ab530
0327/4ef713ca1593a356a0ab.JPEG	327	ILSVRC2012_val_00007644_n02317335.JPEG	312	4ef713ca1593a356a0ab66a677c6ab5fd0ff30eb388143ab1870f076fe05a58a
0328/4d48634289bd44ef9440.JPEG	328	ILSVRC2012_val_00047278_n02319095.JPEG	157	4d48634289bd44ef94400679ef40995cdd064232326e5de15b8774aad8ca38ed
0329/c4e53af624c80bfb2eb3.JPEG	329	ILSVRC2012_val_00007344_n02321529.JPEG	2489	c4e53af624c80bfb2eb312f6a7c7a14e05d985c8f31911b922e0fcdeae129a8a
0330/038e9d8b3333a42251d3.JPEG	330	ILSVRC2012_val_00025889_n02325366.JPEG	682	038e9d8b3333a42251d3afa48ed6d8f7686bd67cc084c8d4b6f52cd8acb4a47f
0331/ebdef77ee68660ca17bc.JPEG	331	ILSVRC2012_val_00011291_n02326432.JPEG	1090	ebdef77ee68660ca17bc71ac10d85cc0cb3ca19e15c76cc133f2cab1dbb3d483
0332/de6cfd16b201a69a28bb.JPEG	332	ILSVRC2012_val_00003933_n02328150.JPEG	2061	de6cfd16b201a69a28bb22edb7ca5dead80bc477a0d0ee6bc746675b29c434a2
0333/017260ee32302c16d7b0.JPEG	333	ILSVRC2012_val_00039073_n02342885.JPEG	287	017260ee32302c16d7b0fd91f626af949f6d68dcea31b07a93b5389d66f718af
0334/01817fb084e0d1a4cc3d.JPEG	334	ILSVRC2012_val_00015985_n02346627.JPEG	3024	01817fb084e0d1a4cc3d0203a9ef573a140902a053d6e13942b1452f57a7c5d8
0335/7bfabc829d309556e9d5.JPEG	335	ILSVRC2012_val_00036257_n02356798.JPEG	2054	7bfabc829d309556e9d511abeb35e7efd131c9482d6f61ae1bd7af13c006fd49
0336/6da87ad8b7b3483303ac.JPEG	336	ILSVRC2012_val_00016788_n02361337.JPEG	1569	6da87ad8b7b3483303ac50ce404dabebb10b84ef80bf0bd0407a4329e89c7bb3
0337/8ed637759e25e45d6a65.JPEG	337	ILSVRC2012_val_00025114_n02363005.JPEG	976	8ed637759e25e45d6a65535898e0dcaebc86cce84920c7b419b5384ae5b604bf
0338/9c76f9425367909db989.JPEG	338	ILSVRC2012_val_00008071_n02364673.JPEG	1	9c76f9425367909db989fd4d6dfa9de9f452fd249380b7ddcb5e97a33c8ee41d
0339/1cc7c48159f59590153f.JPEG	339	ILSVRC2012_val_00018417_n02389026.JPEG	417	1cc7c48159f59590153f22a49c948fb3db4cedb99d691a7b068bee1cea8bc7f1
0340/aa3f7b66f4a15f3fecf6.JPEG	340	ILSVRC2012_val_00028480_n02391049.JPEG	500	aa3f7b66f4a15f3fecf6cfbcd8f8f2d3c1148f0d08b7ecfb1e5df9182c0cd858
0341/c35c97c02d0966c776eb.JPEG	341	ILSVRC2012_val_00010899_n02395406.JPEG	196	c35c97c02d0966c776eb4d029e80fc3833b39cdb47e55fafb94b2ea4f8c03136
0342/55d70a4c670918e4423e.JPEG	342	ILSVRC2012_val_00032163_n02396427.JPEG	765	55d70a4c670918e4423e526a2af6dcc7e62c8e085b55babf78528147581eef1d
0343/24d7b6c2e316cdf990ac.JPEG	343	ILSVRC2012_val_00007890_n02397096.JPEG	961	24d7b6c2e316cdf990aca43d7dcf6fb1abc64999031f6c4f5369874ba1f51484
0344/e2338786ed2d9d266189.JPEG	344	ILSVRC2012_val_00014340_n02398521.JPEG	549	e2338786ed2d9d2661892a784eea20bb4f67b91031d9c54c15c4a5b1d77d8596
0345/db3be215c45bf41d158f.JPEG	345	ILSVRC2012_val_00041495_n02403003.JPEG	107	db3be215c45bf41d158f38b008b8129d8748b3e722e1dc62daac5a51a6463334
0346/04f42ebedb755f73ac43.JPEG	346	ILSVRC2012_val_00045554_n02408429.JPEG	1739	04f42ebedb755f73ac432667de354164179442144dbde4f1a9526463601abeb6
0347/06f5c0f5e63bbee31d24.JPEG	347	ILSVRC2012_val_00014539_n02410509.JPEG	442	06f5c0f5e63bbee31d24a889fe600b4cd9c4da9288dab6a821403e11e9356aaf
0348/ebfa4039665e043f2eb7.JPEG	348	ILSVRC2012_val_00019446_n02412080.JPEG	2470	ebfa4039665e043f2eb74b886c2cba7a38fa38afae2dc1dd60d168c94c5c2930
0349/cb8eb8d49998962b11ca.JPEG	349	ILSVRC2012_val_00009728_n02415577.JPEG	27	cb8eb8d49998962b11caa2891096ac340321aeda3894ba0b57b9b74cb10b5f4a
0350/d7e296420d4e933d5558.JPEG	350	ILSVRC2012_val_00024279_n02417914.JPEG	400	d7e296420d4e933d55585d68256085296a3aa6c1bd57cc1806a80d6927ddd2ac
0351/4da64ee640c875dddfe9.JPEG	351	ILSVRC2012_val_00041272_n02422106.JPEG	613	4da64ee640c875dddfe92ecfd7caf2a0a43d753b56208caa6ebb6403bed79f17
0352/7034b8dab7f0c86530e6.JPEG	352	ILSVRC2012_val_00026299_n02422699.JPEG	574	7034b8dab7f0c86530e6556a584f80f2ca8f57d07e60061a259d0d967e94d860
0353/188dba0ca290b72c8670.JPEG	353	ILSVRC2012_val_00018436_n02423022.JPEG	76	188dba0ca290b72c86702794dbf0cb8da91308066e03d97ccd4e5adcbbc605eb
0354/ea49911d9ade8dbb9761.JPEG	354	ILSVRC2012_val_00015872_n02437312.JPEG	2430	ea49911d9ade8dbb976106403efcc80ec4e106e875551ce2405775da9091bf95
0355/7276a311815e1412c986.JPEG	355	ILSVRC2012_val_00004793_n02437616.JPEG	2596	7276a311815e1412c9860543215d0fc5549bdd5a189922ffb49b0c8678461967
0356/da7ecdf17d6a15df4c02.JPEG	356	ILSVRC2012_val_00026472_n02441942.JPEG	4630	da7ecdf17d6a15df4c024d907c54a202c78f82c211fbff4865de68a528ab59d3
0357/4a970af8fec2a11839cd.JPEG	357	ILSVRC2012_val_00046175_n02442845.JPEG	1652	4a970af8fec2a11839cde34cfe05bb53dab817cfc7edc85255cb9f3372d7c275
0358/060abecb935033c9adc8.JPEG	358	ILSVRC2012_val_00049220_n02443114.JPEG	1375	060abecb935033c9adc8628259af927630391fbaf2e01166d97ca3616e13d21d
0359/52a65c0141b38c0d213a.JPEG	359	ILSVRC2012_val_00036425_n02443484.JPEG	2070	52a65c0141b38c0d213a06eaf439cdedfc6913fbef686f0141de1eafac37c8dd
0360/56f7d35ed973cf18c726.JPEG	360	ILSVRC2012_val_00001407_n02444819.JPEG	621	56f7d35ed973cf18c726f0b17a753f576c176853eff19f5089789b2c4428e982
0361/55ada4e23d7a5735998d.JPEG	361	ILSVRC2012_val_00012283_n02445715.JPEG	437	55ada4e23d7a5735998d42c767584ee01c216fbdd79258b568dd8f7954cbe59b
0362/f1ced48bda418aa7ca2e.JPEG	362	ILSVRC2012_val_00020969_n02447366.JPEG	43	f1ced48bda418aa7ca2ed95d50a2703c746c0f59594bdce2259ec45eeaef9fe5
0363/0f195a4d48d1c5081eea.JPEG	363	ILSVRC2012_val_00046214_n02454379.JPEG	463	0f195a4d48d1c5081eea7073d61028fd70b82710e3d4f8252333f5ad3822f096
0364/26aa6f9c66fc723e40b7.JPEG	364	ILSVRC2012_val_00044120_n02457408.JPEG	59	26aa6f9c66fc723e40b76799bd47c83d0070674c86e7fdd5b65c296b27c8b48d
0365/019dab3e4215bd47e96d.JPEG	365	ILSVRC2012_val_00009574_n02480495.JPEG	577	019dab3e4215bd47e96d15786e5a029a0fdf516f38985528ebc7eccc7579aceb
0366/43ca1a4fee5c4fc5cff6.JPEG	366	ILSVRC2012_val_00049323_n02480855.JPEG	553	43ca1a4fee5c4fc5cff65daa53a6ef23b6559efc16c96c31f16a524807104752
0367/28deea90437744259ca7.JPEG	367	ILSVRC2012_val_00049902_n02481823.JPEG	254	28deea90437744259ca7197169f28005e11c7e4388e4d81d8569d29618ef09ce
0368/34a9f4cbf611609f752a.JPEG	368	ILSVRC2012_val_00010482_n02483362.JPEG	44	34a9f4cbf611609f752a53ed60082f263f85b70579089f2e0c6e365a08075a67
0369/16874a9d182b911017f8.JPEG	369	ILSVRC2012_val_00040147_n02483708.JPEG	632	16874a9d182b911017f881afecdcc782e7c3f0a2017798da2110f8203a72eb34
0370/aa591f69b93e3df51f2a.JPEG	370	ILSVRC2012_val_00003752_n02484975.JPEG	285	aa591f69b93e3df51f2a5797867cf82cac413e1b13b44bec0440d6b4b1bf5a63
0371/112bbe7770b964050442.JPEG	371	ILSVRC2012_val_00022420_n02486261.JPEG	1642	112bbe7770b9640504423b95af8ece847448b092ee5ba1c30d98b5bb1fe0eb28
0372/f2b3a0f4d3850d056462.JPEG	372	ILSVRC2012_val_00036471_n02486410.JPEG	567	f2b3a0f4d3850d05646216a087d3e16f9ab96a0242fdbb69adb98d97167a8d44
0373/c5518c60f28ca681bd94.JPEG	373	ILSVRC2012_val_00039624_n02487347.JPEG	6	c5518c60f28ca681bd94a17052125cb7e9ca0d9e926b0dee2146dc28bc4f308d
0374/194679eee1c082978686.JPEG	374	ILSVRC2012_val_00009560_n02488291.JPEG	60	194679eee1c082978686f009be5f943ee1b659b04568aa04140521ae0770b34a
0375/d477d751f98dfba2e45a.JPEG	375	ILSVRC2012_val_00034230_n02488702.JPEG	2301	d477d751f98dfba2e45acbb299bcead4f21d32d2f2ab17f3fe67e3e4d860219a
0376/ecf83e4e0ab69b6f95a8.JPEG	376	ILSVRC2012_val_00043037_n02489166.JPEG	667	ecf83e4e0ab69b6f95a8704e02c91fd5e7d600c81845f02d154a824da90bd9d7
0377/544bb199c11fbc5f14e3.JPEG	377	ILSVRC2012_val_00049404_n02490219.JPEG	1289	544bb199c11fbc5f14e318dd2250db166d6449674dca3b3d30930ff86d7e9d30
0378/035a10650ce3164a92f0.JPEG	378	ILSVRC2012_val_00004190_n02492035.JPEG	640	035a10650ce3164a92f03a0ae4c0bf1bafbccf75855bbb3b95c39359ec96f8e7
0379/0d4cee7227e6591c90a8.JPEG	379	ILSVRC2012_val_00009511_n02492660.JPEG	776	0d4cee7227e6591c90a8234128560ab79bdf971853a6934bc2d86b1a8d5c2aa9
0380/4352c6ba1897382853bb.JPEG	380	ILSVRC2012_val_00024398_n02493509.JPEG	1574	4352c6ba1897382853bbcd0ef4534f05eced44a70743aeadcdfb55101a85352a
0381/0343fab86d119aa02bb2.JPEG	381	ILSVRC2012_val_00035166_n02493793.JPEG	2577	0343fab86d119aa02bb2e60c68773d7a3e0f50ea876851ca38c00927433ab8d0
0382/2d92e013f7d58e224a4e.JPEG	382	ILSVRC2012_val_00022916_n02494079.JPEG	919	2d92e013f7d58e224a4e98e804d6ef5fcb48c4c6a62900fea07037b3243c2d67
0383/8351630e7af13fc7735b.JPEG	383	ILSVRC2012_val_00014914_n02497673.JPEG	585	8351630e7af13fc7735bec1d8857166f7fc5bfe714712c215cc595c8e417eaf8
0384/ab6c26f870df9a81be71.JPEG	384	ILSVRC2012_val_00034807_n02500267.JPEG	40	ab6c26f870df9a81be71b6b1bb26d120b120388139fafa21a2b0084da1f0bae7
0385/62c3777764582a408e37.JPEG	385	ILSVRC2012_val_00033854_n02504013.JPEG	306	62c3777764582a408e37e55994679893e2ef4f3b3218e039cbc5749b60bea178
0386/982f2716ce16c5459fe1.JPEG	386	ILSVRC2012_val_00013193_n02504458.JPEG	475	982f2716ce16c5459fe13740135866ea5e862917f751eb8a8236f17669983a97
0387/21645cc106571b5b97da.JPEG	387	ILSVRC2012_val_00008868_n02509815.JPEG	106	21645cc106571b5b97da815b78d41b9820c98e4f57dc6cf2ae11b68afa0f9867
0388/4d6af2382b0c1961929c.JPEG	388	ILSVRC2012_val_00000481_n02510455.JPEG	97	4d6af2382b0c1961929c0e4a31ab8ec15a50218e6928e3cbbc1c571417a6aec2
0389/e3a68bd9ae604559fb65.JPEG	389	ILSVRC2012_val_00011846_n02514041.JPEG	154	e3a68bd9ae604559fb659131937a66341361fcd9f2ea290da4baaa5cfb8c48dc
0390/f7e745a5c4c918149132.JPEG	390	ILSVRC2012_val_00019070_n02526121.JPEG	2385	f7e745a5c4c918149132d71f431e69ee3a9813e6ae2446ff4f283b54003bf737
0391/561dd27f4fed6753af18.JPEG	391	ILSVRC2012_val_00044563_n02536864.JPEG	664	561dd27f4fed6753af1800852505220347d29b33adb78e35ce2cb300e5b60758
0392/6f03d76df7cdb0585c3f.JPEG	392	ILSVRC2012_val_00022305_n02606052.JPEG	11	6f03d76df7cdb0585c3f0ea4d23b0ea79c9dfc59c6771a447c25a3de06ce61e5
0393/f5392b8e7ee26112ccc6.JPEG	393	ILSVRC2012_val_00036030_n02607072.JPEG	2879	f5392b8e7ee26112ccc64eb54716707dc0e40a0caaf11bc9ddd6053257a6b370
0394/cf7a2d601f79a01e9891.JPEG	394	ILSVRC2012_val_00036026_n02640242.JPEG	447	cf7a2d601f79a01e98917319e0f82e5ba705cfd5242448eda1c075bab98f2f66
0395/4a87666fb0b600bf76c0.JPEG	395	ILSVRC2012_val_00008847_n02641379.JPEG	580	4a87666fb0b600bf76c04127765ca2d7b4832e61dd25dfbed1d887cce973bd21
0396/41da32b56e96cf82f64b.JPEG	396	ILSVRC2012_val_00019791_n02643566.JPEG	595	41da32b56e96cf82f64b01282add016c1525e368df81e177c34a8a04d1cdf279
0397/08bc642aed7dc87f5dcf.JPEG	397	ILSVRC2012_val_00029877_n02655020.JPEG	4533	08bc642aed7dc87f5dcfb2bde1b2210c6d14cde00df2e2d85406cf4ddded4075
0398/a17dbfac062850a9f133.JPEG	398	ILSVRC2012_val_00049012_n02666196.JPEG	182	a17dbfac062850a9f133137d6967a65fd5981795b12dd9d4d853f51b2705d78f
0399/f577f85a673e925f39f1.JPEG	399	ILSVRC2012_val_00049989_n02667093.JPEG	313	f577f85a673e925f39f13027c35678aeeecfd5be2c800a6647f37558583f438d
0400/57ccb3d2276c9cab1264.JPEG	400	ILSVRC2012_val_00038190_n02669723.JPEG	3524	57ccb3d2276c9cab1264cf53787001bba3c0e99572072bb8d88a3ca13452bc9a
0401/4841524491a5284328f0.JPEG	401	ILSVRC2012_val_00044448_n02672831.JPEG	397	4841524491a5284328f03fb8dc48640dace13256650de761ef009941182bb283
0402/0a660050863cdb17cfe4.JPEG	402	ILSVRC2012_val_00013668_n02676566.JPEG	373	0a660050863cdb17cfe4c0e48cb3fb6446b246ec35aa2ff7675e6bd6ccf681ad
0403/44ca8e44028b757fdbfc.JPEG	403	ILSVRC2012_val_00015544_n02687172.JPEG	2344	44ca8e44028b757fdbfccfe82b6a1ce7a458e730d963d71c30879a6083a0d3db
0404/46defaa8dbd32633296d.JPEG	404	ILSVRC2012_val_00024108_n02690373.JPEG	566	46defaa8dbd32633296dc2da6a3a6ea78226dd899bcd663d72d3ea7afec6e763
0405/f1a7ce048f8ce8127c93.JPEG	405	ILSVRC2012_val_00002523_n02692877.JPEG	907	f1a7ce048f8ce8127c93d162672a7224d4a5cc8ed9c2a893dd8d52ce9530ca23
0406/d4bf4bc7d6186c2c773d.JPEG	406	ILSVRC2012_val_00016040_n02699494.JPEG	209	d4bf4bc7d6186c2c773dfbb6e0052d147bef3c106248de2cdce3a239a2da1b6f
0407/b747a9579be82dfe5e44.JPEG	407	ILSVRC2012_val_00020313_n02701002.JPEG	678	b747a9579be82dfe5e44cbfa27fa3684718ba11493110981a6ceab15bb63d94d
0408/d4e3f3108568767cb2ee.JPEG	408	ILSVRC2012_val_00005458_n02704792.JPEG	48	d4e3f3108568767cb2eea0827103343a546d8f16e049f9d2a6417410e8433e42
0409/b422c0ebe628ccb27d16.JPEG	409	ILSVRC2012_val_00004871_n02708093.JPEG	1201	b422c0ebe628ccb27d1656cc161383643abc1b6920fd08c4f23df8367c703421
0410/92bf7ae06cb6f8175e55.JPEG	410	ILSVRC2012_val_00046076_n02727426.JPEG	371	92bf7ae06cb6f8175e55e2d3ee27b9d91e67d6e40b8da4b70eae20643d0dd736
0411/aabf05ee226e7e25b8a1.JPEG	411	ILSVRC2012_val_00034582_n02730930.JPEG	1369	aabf05ee226e7e25b8a1fc19558481135f18989edd2ab7550a4ae10ba1272b00
0412/e7f4a7ee38365f0352bb.JPEG	412	ILSVRC2012_val_00039919_n02747177.JPEG	427	e7f4a7ee38365f0352bb40e06c5387cc76c8b67f8e9b7edb8da093dd4b276420
0413/902164e1f4ad0490b2a1.JPEG	413	ILSVRC2012_val_00012724_n02749479.JPEG	24	902164e1f4ad0490b2a17390b637ddea078c5a9db31f682e4f2895b4796068f2
0414/a980ab8ab39190226829.JPEG	414	ILSVRC2012_val_00035248_n02769748.JPEG	842	a980ab8ab39190226829d90edd01554346330a453d8ac20a4b5c36156e05226f
0415/94096e5ad5116ce69596.JPEG	415	ILSVRC2012_val_00010307_n02776631.JPEG	1200	94096e5ad5116ce6959684997d19017c097173b52f02aa1ebb5c26f210862410
0416/1a0e0bc16b54c26f7518.JPEG	416	ILSVRC2012_val_00045397_n02777292.JPEG	39	1a0e0bc16b54c26f7518a934b4dd5e8c66c4cccb6f2a93723c3d614552eeba96
0417/9b6e2c54a21ed4fff183.JPEG	417	ILSVRC2012_val_00014667_n02782093.JPEG	1936	9b6e2c54a21ed4fff18353a405cbb9b7926ad89183f9b234de4cebe9a5ce70c4
0418/0b3532e2f9dce29135a2.JPEG	418	ILSVRC2012_val_00024451_n02783161.JPEG	450	0b3532e2f9dce29135a23d792b17352c88569ceb2e02753fa3003e7964fdad61
0419/aa174db8dbf6f047db4a.JPEG	419	ILSVRC2012_val_00038932_n02786058.JPEG	579	aa174db8dbf6f047db4adfc1a2c7dd2d3fec55b1e55113432aa35289d8221814
0420/9cfb2800004a9656a752.JPEG	420	ILSVRC2012_val_00000315_n02787622.JPEG	2617	9cfb2800004a9656a752db72eee57718d3bbca8e84b64cf0ba1c62ed5135fcf0
0421/710cd89e8ae3fe27fc79.JPEG	421	ILSVRC2012_val_00035907_n02788148.JPEG	2018	710cd89e8ae3fe27fc79806ad8338f2fee534ffcfbbfe772c5fe32af2d8e6137
0422/23ecc25de916f4a1e0e7.JPEG	422	ILSVRC2012_val_00004406_n02790996.JPEG	2212	23ecc25de916f4a1e0e78f39bcc96b7c3c3fea3388d130c8496f80281360c8f9
0423/bd1c56047e31dd3c3848.JPEG	423	ILSVRC2012_val_00044898_n02791124.JPEG	68	bd1c56047e31dd3c3848784f5e5bd981850565eb507b9ea535752b91f1df026a
0424/e144021c3a0dce34bbd4.JPEG	424	ILSVRC2012_val_00002611_n02791270.JPEG	834	e144021c3a0dce34bbd4fff09baae3f2cc2ccd0e727c7ee39c053e07780a39c8
0425/5ab5e651d4c8024268ee.JPEG	425	ILSVRC2012_val_00019730_n02793495.JPEG	750	5ab5e651d4c8024268ee1636bcbc4ee26f02ccf1122b06dd262d61fda10fd0ab
0426/cf7b232eba148cbac196.JPEG	426	ILSVRC2012_val_00002404_n02794156.JPEG	1694	cf7b232eba148cbac196f4864e98c5db4fc15247b1b1baba0d6a0ee3e94222ff
0427/7296c9a9fe3d9938c7de.JPEG	427	ILSVRC2012_val_00018351_n02795169.JPEG	2285	7296c9a9fe3d9938c7de15a262235de9e85aa7b6c55e572108b8d8aa8fa4ffbe
0428/be377ca3d55162df021a.JPEG	428	ILSVRC2012_val_00010045_n02797295.JPEG	586	be377ca3d55162df021a069f92e07abde713f631141715875b9c9ea0c59cc5ee
0429/c03cb668c7264016bdfd.JPEG	429	ILSVRC2012_val_00001468_n02799071.JPEG	18	c03cb668c7264016bdfddb8bd064b047233c57becf7c007876b5b4d9498b116d
0430/44771ca1d824c50d1c8d.JPEG	430	ILSVRC2012_val_00017293_n02802426.JPEG	150	44771ca1d824c50d1c8d71444df43ee1ea73fc60f141227c5f1c84d3b076fb58
0431/ce492ec626aa67dd15b8.JPEG	431	ILSVRC2012_val_00011350_n02804414.JPEG	1358	ce492ec626aa67dd15b863dd7cde55e5af20d74b632e1e9a8cb3ab6b37ff1fb0
0432/91e8ca6eb7758d97c8fa.JPEG	432	ILSVRC2012_val_00045885_n02804610.JPEG	359	91e8ca6eb7758d97c8facf4eba4a4772ae9f2bbba290480297a0889f97306da1
0433/41b8871ce53373350215.JPEG	433	ILSVRC2012_val_00036950_n02807133.JPEG	3518	41b8871ce533733502159a5e92a41fbb47a7ce6f68282feedf0518dfea35a88d
0434/00e7621022fcc82092a1.JPEG	434	ILSVRC2012_val_00005585_n02808304.JPEG	1407	00e7621022fcc82092a16b2409b8125ae8e6e01553208dc98deb3e862e1eeeb1
0435/b7d8e08a197c7fc426c5.JPEG	435	ILSVRC2012_val_00030761_n02808440.JPEG	2308	b7d8e08a197c7fc426c5fd5cc5bae2ad727add93faf5003d1e3c6195b45db80c
0436/278da98bacf7c915f8ac.JPEG	436	ILSVRC2012_val_00023221_n02814533.JPEG	654	278da98bacf7c915f8ac312817006917a4959ec2234adf01797b4245cf10179d
0437/6b0c1af0396c90ddd215.JPEG	437	ILSVRC2012_val_00037352_n02814860.JPEG	465	6b0c1af0396c90ddd215fb30659389562dfad5e5c9f0abcba46fe3f866a3c540
0438/27a7109022d5b066d386.JPEG	438	ILSVRC2012_val_00009678_n02815834.JPEG	596	27a7109022d5b066d3864a0af6650b4cc2474613c22d650c56051b6a3c7aafc4
0439/56e36239796d5396dc65.JPEG	439	ILSVRC2012_val_00028104_n02817516.JPEG	998	56e36239796d5396dc654d293890c98a4988a8b7d8cbf7419ecc26d15c6bc252
0440/6380183282d1e713d6cf.JPEG	440	ILSVRC2012_val_00032921_n02823428.JPEG	394	6380183282d1e713d6cf35ed5d837cf539da40ec52d742d48b20f73f9dd72f00
0441/e160c5d37ac77d960b3c.JPEG	441	ILSVRC2012_val_00047162_n02823750.JPEG	405	e160c5d37ac77d960b3cd2bdbd3964e9003df8d22dfdfaaa404d749e378c9e09
